y_true,y_pred_proba,y_pred
0,0.0245225,0
0,0.2966457,0
0,0.14032252,0
0,0.22174174,0
0,0.14677961,0
1,0.31782603,0
0,0.35329935,0
0,0.21527721,0
0,0.0874628,0
0,0.06310759,0
0,0.03194761,0
0,0.069208756,0
0,0.033593044,0
0,0.28350648,0
0,0.12846136,0
0,0.1692277,0
0,0.3634675,0
0,0.112609275,0
0,0.33043614,0
1,0.14494534,0
0,0.034132466,0
0,0.028861102,0
0,0.15031795,0
0,0.03296576,0
1,0.36309126,0
0,0.1842388,0
0,0.37737796,0
1,0.4598777,0
1,0.15649584,0
0,0.041803855,0
0,0.26706645,0
0,0.056444407,0
0,0.33684796,0
0,0.30485848,0
0,0.1330933,0
0,0.11674798,0
0,0.12246419,0
0,0.034726735,0
0,0.07736308,0
0,0.2882698,0
0,0.02857773,0
0,0.054780047,0
0,0.18175994,0
0,0.6090246,1
0,0.077882096,0
0,0.22074197,0
0,0.11935324,0
0,0.09668682,0
0,0.30585876,0
0,0.043613527,0
0,0.023336414,0
0,0.102973655,0
0,0.03833338,0
0,0.054333556,0
0,0.18015987,0
1,0.77041304,1
0,0.2946611,0
0,0.5799849,1
0,0.095484585,0
0,0.23571457,0
0,0.11733527,0
0,0.07593363,0
0,0.14989145,0
0,0.078814305,0
0,0.15969077,0
0,0.18513022,0
0,0.5475435,1
0,0.4915377,0
0,0.020831712,0
0,0.08433496,0
0,0.1802723,0
0,0.11635973,0
0,0.25433353,0
0,0.034914717,0
0,0.400765,0
0,0.10994709,0
0,0.12026535,0
0,0.11761924,0
0,0.021902433,0
0,0.055572163,0
0,0.098328345,0
0,0.07812245,0
0,0.10571597,0
0,0.62476164,1
0,0.13238065,0
0,0.06505248,0
0,0.10959535,0
0,0.0574847,0
0,0.1515501,0
0,0.056497402,0
0,0.14314583,0
0,0.7592189,1
0,0.056599505,0
0,0.080470815,0
0,0.28259796,0
0,0.32426336,0
0,0.050701074,0
0,0.03150266,0
0,0.031019963,0
0,0.15437372,0
0,0.17439987,0
0,0.5952975,1
0,0.056841027,0
0,0.025932852,0
0,0.0315752,0
1,0.30298793,0
0,0.14084972,0
0,0.12141994,0
0,0.20795882,0
0,0.06776662,0
1,0.2749143,0
0,0.103935525,0
0,0.224624,0
0,0.074752904,0
0,0.22884305,0
0,0.04742092,0
0,0.057992853,0
0,0.3100207,0
0,0.04537109,0
0,0.026042972,0
0,0.04987232,0
0,0.30545065,0
0,0.07604721,0
0,0.5501294,1
0,0.09434081,0
0,0.040962182,0
0,0.5365184,1
0,0.06887583,0
0,0.05702143,0
0,0.10432556,0
0,0.09670377,0
0,0.04062687,0
0,0.32285482,0
0,0.18396613,0
0,0.237994,0
0,0.5859159,1
0,0.41938585,0
0,0.12745805,0
0,0.25286946,0
0,0.12922804,0
1,0.19948277,0
0,0.059373707,0
0,0.21372959,0
0,0.035835363,0
0,0.046555437,0
0,0.059790194,0
0,0.040598646,0
0,0.12788014,0
0,0.04450712,0
0,0.05212974,0
0,0.030608306,0
0,0.17516139,0
0,0.19305828,0
0,0.06777063,0
0,0.2919041,0
0,0.09035624,0
0,0.028675128,0
0,0.124632485,0
0,0.11282892,0
0,0.06280592,0
0,0.17510822,0
0,0.03335183,0
1,0.5491359,1
0,0.08423449,0
0,0.13998707,0
0,0.05743052,0
0,0.032035198,0
1,0.5062273,1
0,0.22897087,0
0,0.12845083,0
0,0.08182511,0
0,0.15640803,0
0,0.29321015,0
0,0.096358486,0
0,0.3998217,0
0,0.30907202,0
0,0.10219652,0
0,0.048569515,0
0,0.06069842,0
0,0.4321764,0
0,0.5581459,1
0,0.13880442,0
0,0.1826686,0
0,0.06768963,0
0,0.110161364,0
0,0.047508795,0
0,0.5398063,1
0,0.62134933,1
0,0.045075275,0
0,0.6650736,1
0,0.12801796,0
0,0.049824882,0
0,0.06197109,0
0,0.029120494,0
0,0.044460725,0
0,0.30343536,0
0,0.44998288,0
0,0.47061306,0
0,0.54200363,1
0,0.057901382,0
0,0.2353577,0
0,0.07303896,0
0,0.085319154,0
0,0.3174276,0
0,0.591337,1
0,0.13100068,0
0,0.04259668,0
0,0.09411381,0
0,0.080402374,0
0,0.06728424,0
0,0.053072773,0
0,0.20641987,0
0,0.42532393,0
0,0.046803713,0
0,0.17008907,0
0,0.12591648,0
0,0.114523076,0
1,0.13472061,0
0,0.21352082,0
0,0.042081855,0
0,0.06573968,0
0,0.15663844,0
0,0.06402704,0
0,0.5052914,1
0,0.23818226,0
0,0.1638587,0
0,0.29696548,0
0,0.12332011,0
0,0.12713687,0
1,0.3462139,0
0,0.18998246,0
0,0.2959777,0
0,0.17774658,0
0,0.32336548,0
0,0.02267807,0
0,0.070122816,0
1,0.30191508,0
0,0.11017922,0
0,0.09904022,0
0,0.35963646,0
0,0.090791665,0
0,0.10755036,0
0,0.055222377,0
0,0.028699247,0
0,0.13847545,0
0,0.124784574,0
0,0.029419508,0
0,0.46153778,0
0,0.3557412,0
0,0.6113035,1
0,0.06316205,0
0,0.40584743,0
0,0.4760368,0
0,0.17745696,0
0,0.054895617,0
0,0.0681545,0
0,0.25130704,0
0,0.08170369,0
0,0.086302534,0
0,0.69302446,1
0,0.7886287,1
0,0.13528255,0
0,0.107184365,0
0,0.010655622,0
0,0.070028365,0
0,0.088036425,0
0,0.12244413,0
0,0.30244496,0
0,0.10948347,0
0,0.11144377,0
1,0.5061358,1
0,0.03577627,0
0,0.16587187,0
0,0.04830406,0
0,0.05376064,0
0,0.5518751,1
0,0.12799667,0
0,0.08438939,0
0,0.070677035,0
0,0.15509544,0
0,0.018729614,0
0,0.084006906,0
0,0.27842757,0
0,0.5015241,1
0,0.06161004,0
0,0.04361817,0
0,0.106617615,0
1,0.26229507,0
0,0.1165284,0
0,0.279666,0
0,0.119621664,0
0,0.15110563,0
0,0.18603742,0
0,0.14959884,0
0,0.05494135,0
0,0.17111158,0
0,0.1131607,0
0,0.26680565,0
0,0.6367854,1
0,0.08127684,0
0,0.109308764,0
0,0.072980285,0
0,0.13283466,0
0,0.16273065,0
0,0.13443364,0
0,0.0883113,0
0,0.41947532,0
1,0.40766755,0
0,0.028973244,0
0,0.21001275,0
0,0.22686954,0
0,0.16859087,0
0,0.045953978,0
0,0.23614143,0
0,0.150277,0
0,0.2577879,0
0,0.23042385,0
0,0.13034247,0
0,0.12227045,0
0,0.062341884,0
1,0.18207762,0
0,0.27988833,0
0,0.063315906,0
0,0.18049453,0
0,0.13650405,0
0,0.041006576,0
0,0.054656,0
0,0.101405956,0
0,0.21586445,0
0,0.44538692,0
0,0.26021442,0
0,0.08007417,0
0,0.08211825,0
0,0.08151717,0
0,0.36964867,0
0,0.1334681,0
0,0.035009485,0
0,0.27033216,0
0,0.017086295,0
0,0.24949966,0
0,0.1452883,0
0,0.21114835,0
0,0.05776935,0
1,0.6830135,1
1,0.4442908,0
0,0.18687499,0
0,0.13739112,0
0,0.38354102,0
1,0.45873958,0
0,0.22178672,0
0,0.37318853,0
0,0.12743455,0
0,0.08425842,0
0,0.15647873,0
0,0.15336725,0
0,0.056357086,0
0,0.07079504,0
0,0.076540135,0
0,0.03262376,0
0,0.035877246,0
0,0.53329074,1
1,0.7595636,1
0,0.115438536,0
0,0.1360686,0
0,0.11843948,0
0,0.11140376,0
0,0.16893151,0
0,0.3582859,0
0,0.060909264,0
0,0.03924551,0
0,0.04802272,0
0,0.11538123,0
0,0.10460094,0
0,0.31747654,0
0,0.3388011,0
0,0.1341852,0
0,0.056670994,0
0,0.034639873,0
0,0.4142696,0
0,0.58427185,1
0,0.052997157,0
0,0.042359993,0
0,0.13828652,0
0,0.29073516,0
1,0.16859683,0
0,0.047885798,0
0,0.014622539,0
0,0.1543814,0
0,0.05732757,0
0,0.06847306,0
0,0.1595572,0
0,0.027555041,0
0,0.19616638,0
1,0.1109487,0
0,0.07422908,0
0,0.1008769,0
0,0.5571313,1
0,0.17464225,0
0,0.14633289,0
0,0.13032329,0
0,0.13339229,0
0,0.049733162,0
0,0.45263448,0
0,0.07946273,0
1,0.25728536,0
0,0.09933978,0
0,0.18779527,0
0,0.13879986,0
0,0.19505161,0
0,0.13819657,0
0,0.03783312,0
0,0.060894586,0
0,0.03573928,0
1,0.29048246,0
0,0.099673264,0
1,0.3243663,0
0,0.03946059,0
0,0.29490262,0
0,0.18720268,0
0,0.04417079,0
0,0.053144857,0
0,0.20395605,0
0,0.040005155,0
1,0.4845212,0
0,0.18808164,0
0,0.09802564,0
0,0.10195252,0
0,0.12556744,0
0,0.039954104,0
0,0.074764684,0
0,0.028525474,0
0,0.18752466,0
1,0.32348529,0
0,0.0976795,0
0,0.19479959,0
0,0.35499287,0
0,0.083587915,0
0,0.20083758,0
0,0.033228073,0
0,0.014040544,0
0,0.12475114,0
0,0.100266844,0
0,0.060364734,0
0,0.13219552,0
0,0.35644796,0
0,0.25826088,0
0,0.21224245,0
0,0.036221996,0
0,0.037579298,0
0,0.3738517,0
0,0.049772106,0
0,0.09826385,0
0,0.1255551,0
0,0.20694324,0
0,0.10377306,0
0,0.12216871,0
0,0.06977106,0
0,0.074890174,0
0,0.06165696,0
0,0.058704343,0
0,0.20158616,0
0,0.3415751,0
1,0.38679934,0
0,0.15782228,0
0,0.66887915,1
0,0.3489832,0
0,0.09344188,0
0,0.030948807,0
0,0.16099866,0
0,0.08888845,0
1,0.4764969,0
0,0.41612884,0
0,0.12486413,0
0,0.01604184,0
0,0.070095226,0
0,0.32282263,0
0,0.13137649,0
0,0.02597573,0
0,0.1012386,0
0,0.3075069,0
0,0.17667225,0
0,0.06818434,0
0,0.34112018,0
0,0.24034606,0
0,0.05806161,0
0,0.14273296,0
1,0.595461,1
0,0.094023764,0
0,0.06980069,0
0,0.34953505,0
0,0.23321196,0
0,0.23816785,0
0,0.15756345,0
0,0.113752574,0
1,0.5943136,1
0,0.19611406,0
0,0.34241688,0
0,0.05991964,0
0,0.11840661,0
0,0.5400242,1
0,0.08237967,0
0,0.16913365,0
0,0.35347456,0
1,0.097664714,0
0,0.14776379,0
0,0.011999722,0
0,0.06372875,0
0,0.021105021,0
0,0.09133769,0
1,0.812493,1
1,0.21783668,0
0,0.17370026,0
0,0.13951528,0
0,0.45805886,0
0,0.092699185,0
0,0.52009106,1
0,0.27986747,0
0,0.04326301,0
0,0.05317907,0
0,0.035699025,0
0,0.34280974,0
0,0.08756097,0
0,0.2180047,0
0,0.15451077,0
0,0.041289352,0
0,0.20903468,0
0,0.23616709,0
0,0.10122435,0
0,0.036365133,0
0,0.21904382,0
0,0.18081008,0
0,0.09172369,0
1,0.44632292,0
0,0.016579023,0
1,0.29912144,0
0,0.16860259,0
0,0.07816869,0
1,0.578741,1
0,0.06794264,0
0,0.032518215,0
0,0.08205267,0
0,0.12611887,0
0,0.17264979,0
0,0.14805897,0
0,0.31996715,0
0,0.05045993,0
0,0.170897,0
0,0.2739476,0
0,0.36432198,0
0,0.2464178,0
0,0.07480672,0
0,0.40409198,0
0,0.22330073,0
1,0.2947034,0
0,0.4266573,0
0,0.2261694,0
0,0.025963731,0
0,0.13755473,0
0,0.036313053,0
0,0.066188425,0
0,0.25214243,0
0,0.27568364,0
0,0.08320136,0
0,0.05053413,0
0,0.071233295,0
1,0.16375324,0
0,0.15328248,0
0,0.20513402,0
0,0.08042655,0
0,0.40091816,0
0,0.1772886,0
0,0.42118722,0
0,0.10414146,0
0,0.13487868,0
0,0.2368721,0
0,0.03924743,0
1,0.12967482,0
0,0.16454938,0
0,0.077277526,0
0,0.4700207,0
0,0.17691919,0
0,0.029538175,0
0,0.48133796,0
0,0.036440127,0
0,0.15833335,0
0,0.13042371,0
0,0.044300973,0
0,0.14801878,0
1,0.12134979,0
0,0.35009208,0
0,0.25344825,0
0,0.022765633,0
0,0.09200685,0
0,0.10040569,0
1,0.29545778,0
0,0.11697262,0
0,0.3035478,0
0,0.041747063,0
1,0.3511001,0
0,0.052398764,0
0,0.16797632,0
0,0.02838908,0
0,0.08256469,0
0,0.07160458,0
0,0.08984236,0
0,0.08644806,0
1,0.35858822,0
0,0.049130403,0
0,0.018555515,0
0,0.075496115,0
0,0.108390376,0
0,0.12653214,0
0,0.2357857,0
0,0.030552166,0
0,0.033299703,0
0,0.35654244,0
0,0.041650474,0
0,0.027416404,0
0,0.04232606,0
0,0.14718588,0
0,0.17843843,0
0,0.14403419,0
0,0.17730762,0
1,0.9044736,1
0,0.15613547,0
0,0.11296542,0
0,0.7160072,1
1,0.77814084,1
0,0.038383808,0
0,0.060277734,0
0,0.09094608,0
0,0.03641261,0
0,0.3104892,0
0,0.03797323,0
0,0.033318736,0
0,0.05875542,0
0,0.15359633,0
0,0.07000513,0
0,0.6276041,1
0,0.12988593,0
1,0.067401834,0
0,0.21266232,0
0,0.50215524,1
0,0.047867075,0
0,0.2370072,0
1,0.55570155,1
0,0.2436312,0
0,0.4701315,0
0,0.17766514,0
0,0.082367405,0
0,0.17306662,0
0,0.27306923,0
0,0.2624555,0
0,0.24661276,0
0,0.26349005,0
0,0.058186065,0
0,0.1178197,0
0,0.045359083,0
0,0.1433835,0
0,0.10493919,0
0,0.035043687,0
1,0.45161143,0
0,0.153312,0
0,0.40143445,0
0,0.21285278,0
0,0.36155125,0
0,0.2979854,0
0,0.17541638,0
0,0.06912474,0
0,0.05484833,0
0,0.17118825,0
0,0.49348882,0
0,0.11230158,0
0,0.3055032,0
0,0.04588082,0
0,0.20272927,0
0,0.10838436,0
0,0.17909901,0
0,0.10719512,0
0,0.10658755,0
0,0.43598887,0
0,0.09063551,0
0,0.3519954,0
0,0.26491147,0
0,0.022168517,0
0,0.045857396,0
0,0.0820651,0
0,0.17599893,0
0,0.11756434,0
0,0.14186943,0
0,0.063177384,0
0,0.41632313,0
0,0.42867163,0
1,0.2559858,0
0,0.06332597,0
0,0.2582323,0
0,0.08112597,0
0,0.21987243,0
0,0.2188902,0
0,0.43011057,0
0,0.52694017,1
0,0.052617967,0
0,0.21371135,0
1,0.3332374,0
0,0.09653355,0
0,0.5074825,1
0,0.09460046,0
0,0.05030171,0
0,0.103662886,0
1,0.55094606,1
0,0.20633867,0
0,0.07245638,0
0,0.15533413,0
0,0.2417147,0
0,0.014906496,0
0,0.1216992,0
0,0.08761063,0
0,0.28756782,0
0,0.02994554,0
0,0.015416856,0
0,0.27733597,0
0,0.23244853,0
0,0.098052815,0
0,0.054459948,0
0,0.02525693,0
0,0.16255434,0
0,0.59197795,1
1,0.70300305,1
0,0.5468389,1
0,0.106431596,0
1,0.17772123,0
0,0.5301078,1
0,0.10705334,0
0,0.10875779,0
0,0.29765725,0
0,0.25765413,0
0,0.28518927,0
0,0.04927142,0
0,0.18714002,0
0,0.056843445,0
0,0.20753747,0
0,0.09944277,0
1,0.3700085,0
0,0.44881493,0
0,0.15471652,0
0,0.047210436,0
0,0.19774,0
0,0.24726537,0
0,0.06455211,0
0,0.0641432,0
0,0.67643297,1
0,0.13932401,0
0,0.08514075,0
1,0.2532703,0
0,0.16000092,0
0,0.03260615,0
1,0.519649,1
0,0.14808087,0
0,0.2573228,0
0,0.03692027,0
0,0.14806668,0
0,0.30446717,0
0,0.100317225,0
0,0.1945992,0
0,0.13704008,0
0,0.06823019,0
0,0.19248357,0
0,0.2098409,0
0,0.29235482,0
0,0.09457132,0
0,0.2649696,0
0,0.056524772,0
0,0.11974974,0
0,0.10688772,0
0,0.27206683,0
0,0.11815511,0
0,0.046281386,0
1,0.60651636,1
0,0.02014421,0
1,0.5322573,1
0,0.11481689,0
0,0.10338968,0
0,0.050774094,0
0,0.08171321,0
0,0.117711484,0
0,0.08246368,0
0,0.119021624,0
0,0.07108662,0
0,0.11096793,0
0,0.12383408,0
0,0.08220768,0
0,0.0522133,0
0,0.059039116,0
0,0.09294739,0
0,0.20334387,0
0,0.24535716,0
0,0.10932662,0
0,0.015073613,0
0,0.48999822,0
0,0.019404521,0
0,0.2985018,0
1,0.45172906,0
0,0.29519063,0
0,0.029883333,0
0,0.094560385,0
0,0.12023134,0
0,0.08168094,0
0,0.68314916,1
0,0.119587965,0
0,0.14611344,0
0,0.05606429,0
0,0.35362372,0
0,0.053043317,0
0,0.61352694,1
0,0.2813835,0
0,0.044105455,0
0,0.28934968,0
0,0.074703835,0
0,0.27010676,0
0,0.20986071,0
0,0.14596595,0
0,0.05551359,0
0,0.17542686,0
0,0.13783003,0
0,0.037815742,0
0,0.037443954,0
0,0.20438623,0
0,0.80587906,1
0,0.0876983,0
0,0.22461595,0
0,0.25332734,0
0,0.020842042,0
1,0.22240353,0
1,0.296854,0
0,0.04204122,0
0,0.17932886,0
1,0.4756302,0
0,0.051975187,0
0,0.25330412,0
0,0.39825526,0
0,0.11542323,0
0,0.06972577,0
0,0.13593276,0
0,0.50744855,1
0,0.15077657,0
0,0.24445312,0
0,0.06935979,0
0,0.044429764,0
0,0.033437796,0
0,0.33139595,0
0,0.5376065,1
0,0.005907464,0
0,0.35530803,0
0,0.254979,0
0,0.32007703,0
0,0.113685876,0
0,0.110486105,0
0,0.027453894,0
0,0.29488418,0
0,0.15076834,0
0,0.041523565,0
0,0.070189565,0
1,0.6432173,1
0,0.22671688,0
0,0.1571937,0
0,0.036220197,0
0,0.15363309,0
0,0.4263843,0
0,0.16820577,0
0,0.052499376,0
0,0.373276,0
0,0.09123615,0
0,0.12099959,0
1,0.5453109,1
0,0.12651606,0
0,0.13667023,0
0,0.12424716,0
1,0.5400893,1
0,0.06666527,0
0,0.21006037,0
0,0.0373648,0
0,0.35222262,0
0,0.11301366,0
0,0.08725131,0
0,0.37368947,0
0,0.23068474,0
0,0.03294324,0
1,0.13496386,0
0,0.10026582,0
0,0.1844889,0
0,0.09603464,0
0,0.051350642,0
0,0.5662248,1
0,0.14721884,0
0,0.052446507,0
0,0.043719746,0
1,0.26948223,0
0,0.028887382,0
0,0.3703712,0
0,0.13609488,0
1,0.25086844,0
0,0.4333494,0
0,0.01723159,0
0,0.15477768,0
1,0.5168269,1
0,0.27859756,0
0,0.25030088,0
0,0.008514656,0
0,0.17217568,0
0,0.13548912,0
0,0.12952375,0
0,0.05010303,0
0,0.21328586,0
0,0.19473825,0
0,0.19458823,0
0,0.04856504,0
0,0.21354374,0
0,0.08655988,0
0,0.024425186,0
0,0.55578154,1
0,0.1980496,0
0,0.5714033,1
0,0.08655471,0
0,0.15211162,0
0,0.056679275,0
0,0.07262074,0
0,0.057340376,0
0,0.37788326,0
0,0.47491452,0
0,0.059812885,0
0,0.2145586,0
0,0.32894993,0
0,0.52058816,1
0,0.039573744,0
0,0.035374314,0
0,0.06288981,0
0,0.33907223,0
0,0.09021272,0
0,0.15506828,0
0,0.14427435,0
0,0.27651164,0
0,0.06320353,0
0,0.32520288,0
0,0.085022785,0
0,0.18144995,0
0,0.3161979,0
0,0.18767434,0
0,0.025750313,0
0,0.21126334,0
0,0.12919588,0
0,0.09747479,0
0,0.23156664,0
0,0.13766131,0
0,0.16409433,0
0,0.2203724,0
1,0.37333703,0
0,0.5162557,1
0,0.14943032,0
0,0.051982623,0
0,0.09729114,0
0,0.3450276,0
0,0.23158702,0
0,0.057396527,0
0,0.05505022,0
0,0.058446288,0
0,0.025925905,0
0,0.03648623,0
0,0.112534404,0
0,0.49876246,0
1,0.83622044,1
0,0.0832196,0
1,0.16165674,0
0,0.1014737,0
0,0.29858294,0
0,0.11206909,0
0,0.15317582,0
0,0.07916559,0
0,0.09420581,0
0,0.08724613,0
0,0.3165043,0
0,0.0074464763,0
0,0.20529182,0
1,0.5843914,1
1,0.11782349,0
0,0.06709362,0
0,0.1470042,0
0,0.3710007,0
0,0.13161016,0
0,0.16508172,0
0,0.028465154,0
0,0.06750861,0
0,0.11321884,0
0,0.04525066,0
0,0.02782606,0
0,0.16080719,0
0,0.02909832,0
0,0.42849877,0
0,0.10748433,0
0,0.3368221,0
0,0.3335541,0
0,0.1828048,0
0,0.08732667,0
0,0.07900168,0
0,0.6273562,1
1,0.31548694,0
0,0.2819312,0
0,0.059941716,0
0,0.27643478,0
0,0.05255305,0
0,0.14911568,0
0,0.64703137,1
0,0.5674257,1
0,0.033712484,0
0,0.17229292,0
0,0.19052087,0
0,0.18719737,0
0,0.23686655,0
0,0.020953165,0
0,0.09802592,0
0,0.08395001,0
0,0.1734011,0
1,0.76533455,1
0,0.36842173,0
0,0.46482244,0
0,0.15027083,0
0,0.05908503,0
0,0.15779537,0
0,0.014318006,0
0,0.01845107,0
0,0.21831727,0
0,0.08632397,0
0,0.14291373,0
0,0.14776526,0
0,0.21238032,0
1,0.4810467,0
0,0.10442513,0
0,0.14521326,0
0,0.27761355,0
0,0.13007373,0
0,0.07787761,0
0,0.05569836,0
0,0.050885983,0
0,0.38805047,0
0,0.08578457,0
0,0.8194639,1
0,0.07634609,0
1,0.3130446,0
0,0.034375098,0
0,0.20787868,0
0,0.32070956,0
0,0.23117398,0
0,0.096796595,0
0,0.12009136,0
0,0.046253454,0
0,0.32785153,0
0,0.11917014,0
0,0.055967197,0
1,0.18932304,0
0,0.04993377,0
0,0.45733786,0
0,0.10488143,0
0,0.15296587,0
0,0.042133313,0
0,0.14580731,0
0,0.43663782,0
0,0.013744763,0
0,0.014461337,0
0,0.015603565,0
0,0.19119109,0
0,0.120455645,0
0,0.2399788,0
0,0.18710917,0
0,0.27160004,0
0,0.315617,0
1,0.20962204,0
0,0.23716004,0
1,0.4479924,0
0,0.028217625,0
0,0.2130033,0
0,0.17665957,0
0,0.22221887,0
0,0.12782714,0
0,0.097345054,0
0,0.030118411,0
0,0.023204023,0
0,0.29753488,0
0,0.16191426,0
0,0.122256964,0
0,0.17900132,0
0,0.025859417,0
0,0.21044034,0
1,0.29619744,0
0,0.06968438,0
0,0.15780018,0
0,0.23743358,0
0,0.41150925,0
0,0.20308968,0
1,0.5868304,1
0,0.094459854,0
0,0.09643494,0
0,0.32313514,0
0,0.026582468,0
0,0.06679128,0
0,0.077572316,0
0,0.13330796,0
0,0.1966365,0
0,0.072768316,0
0,0.03411824,0
0,0.2842258,0
0,0.16571969,0
0,0.012401193,0
0,0.053861894,0
0,0.113666035,0
0,0.58168125,1
0,0.12745966,0
0,0.25969362,0
0,0.19734155,0
0,0.35638854,0
0,0.3429627,0
0,0.59762603,1
0,0.015545728,0
0,0.03737506,0
0,0.28851494,0
0,0.28678843,0
0,0.06618635,0
0,0.3263357,0
0,0.17896016,0
0,0.15607272,0
0,0.22351499,0
0,0.02815343,0
0,0.16439614,0
1,0.6410767,1
0,0.10033878,0
0,0.098691635,0
0,0.4737715,0
0,0.12467832,0
0,0.33623794,0
0,0.20346753,0
0,0.07749241,0
0,0.54215336,1
0,0.07975952,0
0,0.05867487,0
0,0.17956357,0
0,0.1826578,0
0,0.08250263,0
0,0.23862633,0
0,0.17787181,0
0,0.10603947,0
0,0.24985138,0
0,0.021146422,0
0,0.026439797,0
0,0.24221355,0
0,0.17882301,0
0,0.09408138,0
0,0.14011978,0
0,0.20780815,0
0,0.030221216,0
0,0.12560359,0
0,0.11524467,0
0,0.43751973,0
0,0.6528303,1
0,0.22014672,0
0,0.15621737,0
0,0.3634177,0
0,0.3649975,0
0,0.781518,1
0,0.25960833,0
1,0.5767147,1
0,0.17720065,0
0,0.022767922,0
0,0.1292523,0
0,0.17099047,0
0,0.4478523,0
1,0.6193401,1
1,0.2944226,0
0,0.049054712,0
0,0.043642256,0
0,0.06318725,0
0,0.022728125,0
0,0.2095959,0
0,0.13339873,0
0,0.101675235,0
0,0.33358654,0
0,0.046560578,0
1,0.085505836,0
0,0.30299273,0
0,0.07732471,0
0,0.017537666,0
0,0.08174067,0
0,0.012330042,0
0,0.031133803,0
0,0.01656129,0
0,0.5066406,1
0,0.15958658,0
1,0.32247135,0
0,0.037174486,0
0,0.100259304,0
0,0.29012102,0
0,0.080083445,0
0,0.043244954,0
0,0.0066901413,0
0,0.038317196,0
0,0.30454797,0
0,0.033761613,0
1,0.7187108,1
0,0.23330817,0
0,0.096158914,0
0,0.16607696,0
1,0.41496128,0
0,0.16362421,0
0,0.6754761,1
0,0.05537269,0
0,0.3295313,0
0,0.059699316,0
1,0.09101944,0
0,0.08321324,0
0,0.0485479,0
0,0.60341734,1
0,0.1105805,0
0,0.39865172,0
0,0.076246634,0
0,0.6728225,1
0,0.11171205,0
0,0.20530912,0
0,0.26687664,0
0,0.16936444,0
0,0.14130561,0
1,0.24308957,0
0,0.52298445,1
0,0.07845392,0
0,0.059310906,0
0,0.08263345,0
0,0.58561456,1
0,0.1302103,0
0,0.08425508,0
0,0.2506153,0
0,0.21225297,0
0,0.16946231,0
0,0.03880422,0
0,0.12310559,0
0,0.034876104,0
0,0.019762054,0
0,0.45051745,0
0,0.15077662,0
0,0.09151895,0
0,0.46980086,0
0,0.18543911,0
0,0.048516735,0
0,0.014316884,0
1,0.44672832,0
0,0.2158047,0
0,0.6437779,1
1,0.3311635,0
1,0.03576443,0
0,0.30522212,0
0,0.055988893,0
0,0.09195465,0
0,0.12517434,0
0,0.045650236,0
0,0.4799277,0
0,0.02732782,0
0,0.18558963,0
1,0.2785523,0
0,0.052940935,0
0,0.34793842,0
0,0.1547978,0
0,0.25745144,0
0,0.07515782,0
0,0.21730258,0
0,0.51362735,1
0,0.14885609,0
0,0.04820842,0
0,0.043357026,0
0,0.18674752,0
0,0.47518688,0
0,0.0753485,0
0,0.03821761,0
1,0.40801638,0
0,0.08461343,0
0,0.09653208,0
1,0.5702345,1
0,0.4788199,0
0,0.043276396,0
0,0.18459287,0
0,0.40074977,0
0,0.062487233,0
1,0.34517306,0
0,0.1698764,0
0,0.3033085,0
1,0.39915746,0
0,0.10848592,0
0,0.18912408,0
0,0.0736601,0
0,0.35397086,0
1,0.43445453,0
0,0.095417604,0
0,0.010918835,0
0,0.13525791,0
0,0.04233624,0
0,0.4099233,0
1,0.80712885,1
0,0.16470794,0
0,0.17321283,0
0,0.032839075,0
0,0.13593006,0
0,0.08189628,0
0,0.119725116,0
0,0.08454363,0
0,0.066060394,0
0,0.040755134,0
0,0.37758118,0
0,0.4406325,0
1,0.2631765,0
1,0.3479539,0
1,0.5104843,1
0,0.054268155,0
0,0.20688736,0
0,0.15264092,0
0,0.37996152,0
0,0.10117646,0
0,0.048290696,0
0,0.2073166,0
0,0.10229431,0
1,0.2374264,0
0,0.048092417,0
0,0.37089235,0
0,0.16815576,0
0,0.022750212,0
1,0.21404406,0
0,0.10964469,0
0,0.043780204,0
0,0.21371335,0
0,0.12450417,0
0,0.25003672,0
0,0.031078108,0
0,0.013497591,0
0,0.078034066,0
0,0.17711644,0
0,0.026167257,0
0,0.14683516,0
0,0.1963868,0
1,0.05713941,0
0,0.083055265,0
1,0.23523824,0
0,0.10522364,0
0,0.09567372,0
0,0.014189972,0
0,0.22975302,0
0,0.15480416,0
0,0.35686582,0
0,0.12296582,0
0,0.08746992,0
1,0.23532248,0
0,0.075406134,0
0,0.10189419,0
0,0.60909945,1
0,0.17102991,0
0,0.2788069,0
0,0.24203347,0
0,0.02047875,0
0,0.035208423,0
0,0.08539861,0
0,0.01707889,0
0,0.094489306,0
0,0.071042635,0
0,0.33053854,0
1,0.14882201,0
0,0.1444987,0
0,0.2015254,0
0,0.06728841,0
1,0.80099124,1
0,0.096678324,0
1,0.29231644,0
0,0.17547572,0
0,0.06546194,0
0,0.07482589,0
0,0.07752137,0
0,0.024231749,0
0,0.10843636,0
1,0.06505245,0
0,0.032212,0
0,0.3755753,0
0,0.16485076,0
0,0.14450786,0
0,0.2331489,0
0,0.1630866,0
0,0.15662336,0
0,0.061121356,0
0,0.023974312,0
0,0.07196481,0
0,0.059255883,0
0,0.013197162,0
0,0.111267306,0
0,0.07029414,0
1,0.22881763,0
0,0.04837707,0
1,0.2595803,0
0,0.077393375,0
0,0.26013926,0
0,0.030614635,0
